"beta","points_truncated","scale","x","participant_id","estimate","lower","upper"
"beta0.23","10","linear",19,"56e37b721aa3e625179a4ca0dcee2b39",-27.4078981607483,-30.6518156752578,-24.1639806462388
"beta0.23","10","linear",19.5,"56e37b721aa3e625179a4ca0dcee2b39",-32.8513068703559,-36.151840527862,-29.5507732128498
"beta0.23","10","linear",20,"56e37b721aa3e625179a4ca0dcee2b39",-38.3519264137678,-41.7968846577101,-34.9069681698256
"beta0.23","10","log",10,"56e37b721aa3e625179a4ca0dcee2b39",0.119981424473483,-2.28918962971049,2.52915247865746
"beta0.23","10","log",10.5,"56e37b721aa3e625179a4ca0dcee2b39",0.43450441666262,-1.89114181728725,2.76015065061249
"beta0.23","10","log",11,"56e37b721aa3e625179a4ca0dcee2b39",0.53946144068593,-1.84456203481688,2.92348491618874
"beta0.23","10","log",11.5,"56e37b721aa3e625179a4ca0dcee2b39",0.438532514039338,-1.97852003984689,2.85558506792557
"beta0.23","10","log",12,"56e37b721aa3e625179a4ca0dcee2b39",0.396364351015055,-2.07616832800151,2.86889703003162
"beta0.23","10","log",12.5,"56e37b721aa3e625179a4ca0dcee2b39",0.543594503025576,-1.97471310296189,3.06190210901304
"beta0.23","10","log",13,"56e37b721aa3e625179a4ca0dcee2b39",0.679492900206535,-1.89032088667858,3.24930668709165
"beta0.23","10","log",13.5,"56e37b721aa3e625179a4ca0dcee2b39",0.614551748903999,-2.00813682635408,3.23724032416208
"beta0.23","10","log",14,"56e37b721aa3e625179a4ca0dcee2b39",0.511016965680271,-2.16122496894515,3.1832589003057
"beta0.23","10","log",14.5,"56e37b721aa3e625179a4ca0dcee2b39",0.651514520315342,-2.07823905192232,3.38126809255301
"beta0.23","10","log",15,"56e37b721aa3e625179a4ca0dcee2b39",0.976486934385577,-1.80293102127585,3.755904890047
"beta0.23","10","log",15.5,"56e37b721aa3e625179a4ca0dcee2b39",1.15399784797787,-1.68497452258618,3.99297021854191
"beta0.23","10","log",16,"56e37b721aa3e625179a4ca0dcee2b39",1.14107627821013,-1.7498225558093,4.03197511222956
"beta0.23","10","log",16.5,"56e37b721aa3e625179a4ca0dcee2b39",1.35344285690159,-1.5966629089711,4.30354862277429
"beta0.23","10","log",17,"56e37b721aa3e625179a4ca0dcee2b39",2.06779594289728,-0.93832799366847,5.07391987946302
"beta0.23","10","log",17.5,"56e37b721aa3e625179a4ca0dcee2b39",2.91437939419903,-0.148776001268966,5.97753478966703
"beta0.23","10","log",18,"56e37b721aa3e625179a4ca0dcee2b39",3.38321932233325,0.258691328716127,6.50774731595037
"beta0.23","10","log",18.5,"56e37b721aa3e625179a4ca0dcee2b39",3.82930111171704,0.651312764031904,7.00728945940218
"beta0.23","10","log",19,"56e37b721aa3e625179a4ca0dcee2b39",5.49994252683167,2.25198249364078,8.74790256002256
"beta0.23","10","log",19.5,"56e37b721aa3e625179a4ca0dcee2b39",9.21986909892891,5.92100317157977,12.518735026278
"beta0.23","10","log",20,"56e37b721aa3e625179a4ca0dcee2b39",14.3293620273783,10.8817250503837,17.7769990043729
"beta0.23","15","linear",10,"56e37b721aa3e625179a4ca0dcee2b39",0.375457769056908,-2.01136844882003,2.76228398693385
"beta0.23","15","linear",10.5,"56e37b721aa3e625179a4ca0dcee2b39",0.92035014210586,-1.40073147225334,3.24143175646506
"beta0.23","15","linear",11,"56e37b721aa3e625179a4ca0dcee2b39",1.27406324709382,-1.09741516145368,3.64554165564133
"beta0.23","15","linear",11.5,"56e37b721aa3e625179a4ca0dcee2b39",1.38684719213657,-1.0243325081641,3.79802689243725
"beta0.23","15","linear",12,"56e37b721aa3e625179a4ca0dcee2b39",1.43975916530641,-1.02261511132283,3.90213344193565
"beta0.23","15","linear",12.5,"56e37b721aa3e625179a4ca0dcee2b39",1.62478541977964,-0.885385748515846,4.13495658807513
"beta0.23","15","linear",13,"56e37b721aa3e625179a4ca0dcee2b39",1.93554368770748,-0.625769217461472,4.49685659287643
"beta0.23","15","linear",13.5,"56e37b721aa3e625179a4ca0dcee2b39",2.2307956717856,-0.383059831384389,4.84465117495558
"beta0.23","15","linear",14,"56e37b721aa3e625179a4ca0dcee2b39",2.42417634940324,-0.240714440222689,5.08906713902916
"beta0.23","15","linear",14.5,"56e37b721aa3e625179a4ca0dcee2b39",2.5115862059095,-0.209141289211482,5.23231370103048
"beta0.23","15","linear",15,"56e37b721aa3e625179a4ca0dcee2b39",2.43581509667548,-0.336815923170131,5.20844611652108
"beta0.23","15","linear",15.5,"56e37b721aa3e625179a4ca0dcee2b39",2.03991005388077,-0.790384226407473,4.870204334169
"beta0.23","15","linear",16,"56e37b721aa3e625179a4ca0dcee2b39",1.19840620570058,-1.68569818583651,4.08251059723768
"beta0.23","15","linear",16.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0895219207735112,-3.03177674019816,2.85273289865114
"beta0.23","15","linear",17,"56e37b721aa3e625179a4ca0dcee2b39",-1.81541687549458,-4.8142756983614,1.18344194737224
"beta0.23","15","linear",17.5,"56e37b721aa3e625179a4ca0dcee2b39",-4.11154634728111,-7.16801446354997,-1.05507823101226
"beta0.23","15","linear",18,"56e37b721aa3e625179a4ca0dcee2b39",-7.15704878241312,-10.2735424435901,-4.04055512123609
"beta0.23","15","linear",18.5,"56e37b721aa3e625179a4ca0dcee2b39",-10.9042253004729,-14.0777471326679,-7.73070346827787
"beta0.23","15","linear",19,"56e37b721aa3e625179a4ca0dcee2b39",-14.9997410747095,-18.238501752007,-11.760980397412
"beta0.23","15","linear",19.5,"56e37b721aa3e625179a4ca0dcee2b39",-19.064180522716,-22.3598274020772,-15.7685336433548
"beta0.23","15","linear",20,"56e37b721aa3e625179a4ca0dcee2b39",-23.0015622919512,-26.4336193278404,-19.569505256062
"beta0.23","15","log",10,"56e37b721aa3e625179a4ca0dcee2b39",-0.0091989144745952,-2.43826271179294,2.41986488284375
"beta0.23","15","log",10.5,"56e37b721aa3e625179a4ca0dcee2b39",0.401442592662214,-1.93026450617118,2.73314969149561
"beta0.23","15","log",11,"56e37b721aa3e625179a4ca0dcee2b39",0.484776257622748,-1.908929316432,2.87848183167749
"beta0.23","15","log",11.5,"56e37b721aa3e625179a4ca0dcee2b39",0.265317945491308,-2.15751686143722,2.68815275241984
"beta0.23","15","log",12,"56e37b721aa3e625179a4ca0dcee2b39",0.201878570053783,-2.27898596061103,2.68274310071859
"beta0.23","15","log",12.5,"56e37b721aa3e625179a4ca0dcee2b39",0.550036947009655,-1.97501856675811,3.07509246077742
"beta0.23","15","log",13,"56e37b721aa3e625179a4ca0dcee2b39",1.00627225248267,-1.57057143699972,3.58311594196505
"beta0.23","15","log",13.5,"56e37b721aa3e625179a4ca0dcee2b39",1.21048154998867,-1.41934521182894,3.84030831180628
"beta0.23","15","log",14,"56e37b721aa3e625179a4ca0dcee2b39",1.31319715916107,-1.36520639088193,3.99160070920407
"beta0.23","15","log",14.5,"56e37b721aa3e625179a4ca0dcee2b39",1.70522614020901,-1.03173116548199,4.44218344590001
"beta0.23","15","log",15,"56e37b721aa3e625179a4ca0dcee2b39",2.34905100421077,-0.43609020646664,5.13419221488818
"beta0.23","15","log",15.5,"56e37b721aa3e625179a4ca0dcee2b39",2.82986657715651,-0.0160334189011482,5.67576657321418
"beta0.23","15","log",16,"56e37b721aa3e625179a4ca0dcee2b39",3.10979534625005,0.213199315448518,6.00639137705159
"beta0.23","15","log",16.5,"56e37b721aa3e625179a4ca0dcee2b39",3.73760291085522,0.78114839905733,6.69405742265312
"beta0.23","15","log",17,"56e37b721aa3e625179a4ca0dcee2b39",4.98994360812667,1.97780659637404,8.00208061987929
"beta0.23","15","log",17.5,"56e37b721aa3e625179a4ca0dcee2b39",6.19944773357733,3.13074070625466,9.26815476089999
"beta0.23","15","log",18,"56e37b721aa3e625179a4ca0dcee2b39",6.58311756370029,3.45199032485691,9.71424480254368
"beta0.23","15","log",18.5,"56e37b721aa3e625179a4ca0dcee2b39",6.74949721167375,3.56710676385516,9.93188765949234
"beta0.23","15","log",19,"56e37b721aa3e625179a4ca0dcee2b39",8.67906295337309,5.4239871738636,11.9341387328826
"beta0.23","15","log",19.5,"56e37b721aa3e625179a4ca0dcee2b39",13.6838901104062,10.3807459348932,16.9870342859192
"beta0.23","15","log",20,"56e37b721aa3e625179a4ca0dcee2b39",20.7897542869561,17.3281844298963,24.2513241440158
